LabBook - Filename;LabBook - Instrument;LabBook - Custom Names;LabBook - Evaluation;LabBook - Template;Sample List - Index;Sample List - Start Time;Sample List - Stop Time;Sample List - User name;Sample List - Category;Sample List - Category Id;Sample List - Category Priority;Sample List - Run;Sample List - Run name;Sample List - Stream Index;Sample List - Timestamp;Sample List - Label;Sample List - Comment;Sample List - Run ID;Sample List - Evaluate;Sample List - Sample Type;Sample List - Reference;Sample List - Vial;Sample List - Inject Volume [µl];Sample List - Inject;PeakNumber 44.00 m/z - Value;PeakNumber 44.00 m/z - Unit;RetentionTime 44.00 m/z - Value;RetentionTime 44.00 m/z - Unit;RetentionTime 45.00 m/z - Value;RetentionTime 45.00 m/z - Unit;RetentionTime 46.00 m/z - Value;RetentionTime 46.00 m/z - Unit;StartTime 44.00 m/z - Value;StartTime 44.00 m/z - Unit;StartTime 45.00 m/z - Value;StartTime 45.00 m/z - Unit;StartTime 46.00 m/z - Value;StartTime 46.00 m/z - Unit;EndTime 44.00 m/z - Value;EndTime 44.00 m/z - Unit;EndTime 45.00 m/z - Value;EndTime 45.00 m/z - Unit;EndTime 46.00 m/z - Value;EndTime 46.00 m/z - Unit;Width 44.00 m/z - Value;Width 44.00 m/z - Unit;Width 45.00 m/z - Value;Width 45.00 m/z - Unit;Width 46.00 m/z - Value;Width 46.00 m/z - Unit;TotalArea 44.00 m/z - Value;TotalArea 44.00 m/z - Unit;TotalArea 45.00 m/z - Value;TotalArea 45.00 m/z - Unit;TotalArea 46.00 m/z - Value;TotalArea 46.00 m/z - Unit;TotalRawArea 44.00 m/z - Value;TotalRawArea 44.00 m/z - Unit;TotalRawArea 45.00 m/z - Value;TotalRawArea 45.00 m/z - Unit;TotalRawArea 46.00 m/z - Value;TotalRawArea 46.00 m/z - Unit;PeakAmplitude 44.00 m/z - Value;PeakAmplitude 44.00 m/z - Unit;PeakAmplitude 45.00 m/z - Value;PeakAmplitude 45.00 m/z - Unit;PeakAmplitude 46.00 m/z - Value;PeakAmplitude 46.00 m/z - Unit;Background 44.00 m/z - Value;Background 44.00 m/z - Unit;Background 45.00 m/z - Value;Background 45.00 m/z - Unit;Background 46.00 m/z - Value;Background 46.00 m/z - Unit;PeakArea 44.00 m/z - Value;PeakArea 44.00 m/z - Unit;PeakArea 45.00 m/z - Value;PeakArea 45.00 m/z - Unit;PeakArea 46.00 m/z - Value;PeakArea 46.00 m/z - Unit;PeakRawArea 44.00 m/z - Value;PeakRawArea 44.00 m/z - Unit;PeakRawArea 45.00 m/z - Value;PeakRawArea 45.00 m/z - Unit;PeakRawArea 46.00 m/z - Value;PeakRawArea 46.00 m/z - Unit;Ratio 45C.O.O/44C.O.O - Value;Ratio 45C.O.O/44C.O.O - Unit;Ratio 46C.O.O/44C.O.O - Value;Ratio 46C.O.O/44C.O.O - Unit;CO2Bac AT%13C - Value;CO2Bac AT%13C - Unit;CO2Bac AT%18O - Value;CO2Bac AT%18O - Unit;CO2Bac R13C calibrated - Value;CO2Bac R13C calibrated - Unit;CO2Bac R17O calibrated - Value;CO2Bac R17O calibrated - Unit;CO2Bac R18O calibrated - Value;CO2Bac R18O calibrated - Unit;CO2Bac R45CO2 calibrated - Value;CO2Bac R45CO2 calibrated - Unit;CO2Bac R46CO2 calibrated - Value;CO2Bac R46CO2 calibrated - Unit;CO2Bac d13C - Value;CO2Bac d13C - Unit;CO2Bac d17O - Value;CO2Bac d17O - Unit;CO2Bac d18O - Value;CO2Bac d18O - Unit;CO2Bac d45CO2 - Value;CO2Bac d45CO2 - Unit;CO2Bac d46CO2 - Value;CO2Bac d46CO2 - Unit;CO2Bac rd17O - Value;CO2Bac rd17O - Unit;CO2Bac rd45CO2 - Value;CO2Bac rd45CO2 - Unit;CO2Bac rd46CO2 - Value;CO2Bac rd46CO2 - Unit;45C.O.O/44C.O.O - Value;45C.O.O/44C.O.O - Unit;46C.O.O/44C.O.O - Value;46C.O.O/44C.O.O - Unit;AT%13C - Value;AT%13C - Unit;AT%18O - Value;AT%18O - Unit;R13C calibrated - Value;R13C calibrated - Unit;R17O calibrated - Value;R17O calibrated - Unit;R18O calibrated - Value;R18O calibrated - Unit;R45CO2 calibrated - Value;R45CO2 calibrated - Unit;R46CO2 calibrated - Value;R46CO2 calibrated - Unit;d13C - Value;d13C - Unit;d17O - Value;d17O - Unit;d18O - Value;d18O - Unit;d45CO2 - Value;d45CO2 - Unit;d46CO2 - Value;d46CO2 - Unit;rd17O - Value;rd17O - Unit;rd45CO2 - Value;rd45CO2 - Unit;rd46CO2 - Value;rd46CO2 - Unit
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;9;11/12/2024 11:18:09 PM;11/13/2024 12:34:21 AM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;19;;1;;A6d_b;1500;9;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09185991396359;%;0.200182120297863;%;0.0110391309857189;;0.000384814629093242;;0.00200583652907224;;0.0118087602439054;;0.0040203171786348;;-12.6177540903643;‰;0.167595340046178;‰;0.317439194214675;‰;-11.7944422166059;‰;0.290105726245438;‰;0.167595340046178;‰;0.183500036605055;‰;0.317513380049039;‰
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;9;11/12/2024 11:18:09 PM;11/13/2024 12:34:21 AM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;20;;1;;A6d_b;1500;9;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;9;11/12/2024 11:18:09 PM;11/13/2024 12:34:21 AM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;21;;1;;A6d_b;1500;9;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;9;11/12/2024 11:18:09 PM;11/13/2024 12:34:21 AM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;22;;1;;A6d_b;1500;9;True;Unknown;;1;1.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;1;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;1;;37.6199936;s;37.6199936;s;37.6199936;s;17.5559936;s;17.5559936;s;17.5559936;s;40.5459968;s;40.5459968;s;40.5459968;s;22.9900032;s;22.9900032;s;22.9900032;s;70.7684002224086;Vs;70.7684002224086;Vs;70.7684002224086;Vs;251.044621757992;Vs;251.044621757992;Vs;251.044621757992;Vs;3.59826640034781;V;4.22717536260045;V;5.14189333953098;V;0.000977549726955383;V;0.000610955762913441;V;0.021393569822101;V;69.651438947733;Vs;0.81825960892121;Vs;0.298701665754413;Vs;69.651438947733;Vs;81.825960892121;Vs;99.5672219181378;Vs;0.011747921095144;;0.00428852110260868;;1.09189852861018;%;0.20013705071031;%;0.0110395257048384;;0.000384768789899094;;0.00200538402354323;;0.0118090632846366;;0.00401941142400117;;-12.5824488972983;‰;0.0484551797774735;‰;0.0917731613974127;‰;-11.7690825235779;‰;0.0647460449110238;‰;0.0484551797774735;‰;0.20916711197505;‰;0.092147523925723;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;2;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;2;;87.5709952;s;87.5709952;s;87.5709952;s;67.2979968;s;67.2979968;s;67.2979968;s;90.288;s;90.288;s;90.288;s;22.9900032;s;22.9900032;s;22.9900032;s;70.865179376899;Vs;70.865179376899;Vs;70.865179376899;Vs;251.377919640831;Vs;251.377919640831;Vs;251.377919640831;Vs;3.60396455956277;V;4.23319978980155;V;5.15154125779182;V;0.00122753100511152;V;0.000900993287094951;V;0.0213038526038385;V;69.7467598220925;Vs;0.819322964786;Vs;0.299096590020414;Vs;69.7467598220925;Vs;81.9322964786;Vs;99.698863340138;Vs;0.0117471115056226;;0.00428832236484302;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;3;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;3;;137.3129984;s;137.3129984;s;137.3129984;s;117.04;s;117.04;s;117.04;s;140.2390016;s;140.2390016;s;140.2390016;s;23.1990016;s;23.1990016;s;23.1990016;s;70.9027361423001;Vs;70.9027361423001;Vs;70.9027361423001;Vs;251.502939678611;Vs;251.502939678611;Vs;251.502939678611;Vs;3.60519142985697;V;4.23465985975832;V;5.15171083388016;V;0.00131451151135442;V;0.000979689984015717;V;0.0210260792964991;V;69.7837576652753;Vs;0.819744187121233;Vs;0.299234289903638;Vs;69.7837576652753;Vs;81.9744187121233;Vs;99.7447633012126;Vs;0.0117469195490048;;0.00428802202568318;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;4;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;4;;187.0550016;s;187.0550016;s;187.0550016;s;166.7820032;s;166.7820032;s;166.7820032;s;189.980992;s;189.980992;s;189.980992;s;23.1989888;s;23.1989888;s;23.1989888;s;70.9664485591032;Vs;70.9664485591032;Vs;70.9664485591032;Vs;251.724075465436;Vs;251.724075465436;Vs;251.724075465436;Vs;3.60761012155455;V;4.2375773993528;V;5.15504079443468;V;0.00136497094267959;V;0.00108566634953809;V;0.0207740549922075;V;69.8464983923682;Vs;0.820453479308216;Vs;0.299496687426738;Vs;69.8464983923682;Vs;82.0453479308216;Vs;99.832229142246;Vs;0.0117465227061098;;0.0042879270159585;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;5;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;5;;967.6700032;s;967.6700032;s;967.8790016;s;964.3260032;s;964.3260032;s;964.3260032;s;974.3580032;s;974.3580032;s;974.3580032;s;10.032;s;10.032;s;10.032;s;0.440724371592097;Vs;0.440724371592097;Vs;0.440724371592097;Vs;1.54529845823173;Vs;1.54529845823173;Vs;1.54529845823173;Vs;0.138556493553476;V;0.160328513967069;V;0.19419180912628;V;0.00432406886455587;V;0.00597211630185315;V;0.0877674374464501;V;0.433899402378063;Vs;0.00498681720924712;Vs;0.00183815200478685;Vs;0.433899402378063;Vs;0.498681720924712;Vs;0.612717334928951;Vs;0.0114930262220136;;0.00423635523513638;;1.06731022838462;%;0.197714526715031;%;0.0107882463405017;;0.000382297733863289;;0.00198106211473438;;0.0115528418082283;;0.00397051902528275;;-35.0578397075452;‰;-6.37404018924081;‰;-12.0376447564415;‰;-33.210748014319;‰;-12.1001107338434;‰;-6.37404018924081;‰;-21.4923906947301;‰;-12.0730425683155;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;6;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;6;;1088.2630016;s;1088.0540032;s;1088.2630016;s;1083.8739968;s;1083.8739968;s;1083.8739968;s;1096.204992;s;1096.204992;s;1096.204992;s;12.3309952;s;12.3309952;s;12.3309952;s;1.2704010588313;Vs;1.2704010588313;Vs;1.2704010588313;Vs;4.45496022497159;Vs;4.45496022497159;Vs;4.45496022497159;Vs;0.364855847685616;V;0.42035253233096;V;0.512474436442398;V;0.0041630333345918;V;0.00573226901121998;V;0.0882612306348797;V;1.25071585481356;Vs;0.0143892441532354;Vs;0.00529595986450348;Vs;1.25071585481356;Vs;1.43892441532354;Vs;1.76531995483449;Vs;0.0115048067055809;;0.00423434295177535;;1.06848813222946;%;0.197620247804077;%;0.0108002810434917;;0.000382201279982552;;0.00198011558737134;;0.0115646836034568;;0.00396863301503909;;-33.9814096803532;‰;-6.62473244120743;‰;-12.5096811433566;‰;-32.2197779533413;‰;-12.569366591579;‰;-6.62473244120743;‰;-20.4894091832282;‰;-12.5423112835232;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;7;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;7;;1221.3959936;s;1221.3959936;s;1221.3959936;s;1216.3799936;s;1216.3799936;s;1216.3799936;s;1230.1740032;s;1230.1740032;s;1230.1740032;s;13.7940096;s;13.7940096;s;13.7940096;s;1.79312749156665;Vs;1.79312749156665;Vs;1.79312749156665;Vs;6.28306044728081;Vs;6.28306044728081;Vs;6.28306044728081;Vs;0.490828632650117;V;0.56273462378946;V;0.688386677900239;V;0.00526139214484737;V;0.00692888028326976;V;0.0905185830097806;V;1.76538594933827;Vs;0.0202693124779389;Vs;0.00747222975044593;Vs;1.76538594933827;Vs;2.02693124779389;Vs;2.49074325014864;Vs;0.0114815190896566;;0.00423263239024124;;1.06621275318144;%;0.197541377883439;%;0.0107770336388869;;0.000382120573991332;;0.00197932376226714;;0.0115412747868696;;0.00396702979322739;;-36.060746776723;‰;-6.83449452161222;‰;-12.9045669922483;‰;-34.1787238693289;‰;-12.9682622120679;‰;-6.83449452161222;‰;-22.4720992897579;‰;-12.9412178336344;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;8;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;8;;1363.0979968;s;1363.0979968;s;1363.0979968;s;1357.664;s;1357.664;s;1357.664;s;1371.6669952;s;1371.6669952;s;1371.6669952;s;14.0029952;s;14.0029952;s;14.0029952;s;1.76157186450086;Vs;1.76157186450086;Vs;1.76157186450086;Vs;6.18259748436281;Vs;6.18259748436281;Vs;6.18259748436281;Vs;0.441164983220051;V;0.508106896583093;V;0.619670195172664;V;0.00448312891551246;V;0.00605223342381148;V;0.0895905399358409;V;1.73422602347144;Vs;0.0200010380667796;Vs;0.00734480296264023;Vs;1.73422602347144;Vs;2.00010380667796;Vs;2.44826765421341;Vs;0.0115331207098041;;0.00423520513660495;;1.07126585964178;%;0.197659367191513;%;0.0108286623593292;;0.000382241304454557;;0.00198050833215163;;0.0115931449682383;;0.00396944109676955;;-31.4428758582892;‰;-6.5207052632037;‰;-12.3138179973904;‰;-29.8380140527958;‰;-12.3683087835301;‰;-6.5207052632037;‰;-18.0787761569864;‰;-12.3412479665497;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;9;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;9;;1509.6070016;s;1509.6070016;s;1509.6070016;s;1503.7549952;s;1503.7549952;s;1503.7549952;s;1518.3849984;s;1518.3849984;s;1518.3849984;s;14.6300032000001;s;14.6300032000001;s;14.6300032000001;s;1.77538412572557;Vs;1.77538412572557;Vs;1.77538412572557;Vs;6.2223185531983;Vs;6.2223185531983;Vs;6.2223185531983;Vs;0.421447199683497;V;0.4831283868777;V;0.591687377213975;V;0.00484598760411863;V;0.00639675544995291;V;0.0904358686676599;V;1.74791129588768;Vs;0.0200708686656596;Vs;0.00740196117223399;Vs;1.74791129588768;Vs;2.00708686656596;Vs;2.46732039074466;Vs;0.0114827730176471;;0.00423474645975951;;1.0663163890081;%;0.197639904850846;%;0.0107780924563657;;0.000382221392288411;;0.00198031293711312;;0.0115425352409425;;0.00396901120242873;;-35.9660420774486;‰;-6.57245876171031;‰;-12.4112621618189;‰;-34.0732438956036;‰;-12.475270258588;‰;-6.57245876171031;‰;-22.3653408036581;‰;-12.4482123723204;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;10;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;10;;1657.7879936;s;1657.7879936;s;1657.7879936;s;1651.7270016;s;1651.7270016;s;1651.7270016;s;1666.5660032;s;1666.5660032;s;1666.5660032;s;14.8390016000001;s;14.8390016000001;s;14.8390016000001;s;1.73782332548864;Vs;1.73782332548864;Vs;1.73782332548864;Vs;6.09229282629787;Vs;6.09229282629787;Vs;6.09229282629787;Vs;0.405345201745508;V;0.465155836617901;V;0.569405028202988;V;0.00592248981134879;V;0.00758454469632856;V;0.0920550930923545;V;1.71091447689011;Vs;0.0196638765004285;Vs;0.00724497209809471;Vs;1.71091447689011;Vs;1.96638765004285;Vs;2.4149906993649;Vs;0.0114931966302436;;0.00423456122205694;;1.06734374803974;%;0.197630869115792;%;0.0107885888085471;;0.000382212147401372;;0.00198022222154478;;0.0115530131033499;;0.00396883758860708;;-35.0272080510968;‰;-6.59648704894056;‰;-12.4565023215715;‰;-33.1964133350061;‰;-12.5184668971368;‰;-6.59648704894056;‰;-21.4778822661809;‰;-12.4914101944443;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;11;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;11;;1805.5510016;s;1805.5510016;s;1805.76;s;1799.4899968;s;1799.4899968;s;1799.4899968;s;1814.3289984;s;1814.3289984;s;1814.3289984;s;14.8390016000001;s;14.8390016000001;s;14.8390016000001;s;1.70231122407878;Vs;1.70231122407878;Vs;1.70231122407878;Vs;5.9695566318315;Vs;5.9695566318315;Vs;5.9695566318315;Vs;0.373514666471831;V;0.429927433817073;V;0.524979708577656;V;0.00470882376568063;V;0.00616294942709945;V;0.0907724227950049;V;1.67593088601763;Vs;0.019284944033868;Vs;0.0070953940272812;Vs;1.67593088601763;Vs;1.9284944033868;Vs;2.36513134242707;Vs;0.0115070043727717;;0.00423370324306235;;1.06871033790119;%;0.197590335520584;%;0.0108025513621765;;0.000382170673127527;;0.00197981527885802;;0.0115668927084316;;0.0039680334487906;;-33.7783436632143;‰;-6.70428239143628;‰;-12.6594460113579;‰;-32.0349109758855;‰;-12.7185439224814;‰;-6.70428239143628;‰;-20.3023014513433;‰;-12.6914927018404;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;12;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;12;;1951.224;s;1951.0150016;s;1951.224;s;1944.9539968;s;1944.9539968;s;1944.9539968;s;1959.7929984;s;1959.7929984;s;1959.7929984;s;14.8390016000001;s;14.8390016000001;s;14.8390016000001;s;1.62481483487731;Vs;1.62481483487731;Vs;1.62481483487731;Vs;5.70497462693147;Vs;5.70497462693147;Vs;5.70497462693147;Vs;0.352143451289413;V;0.40640640336591;V;0.49538630994923;V;0.00469369910958653;V;0.00614504088740039;V;0.0907202982323281;V;1.59957036081455;Vs;0.0184689446634408;Vs;0.00677552939931851;Vs;1.59957036081455;Vs;1.84689446634408;Vs;2.25850979977284;Vs;0.0115461908496703;;0.00423584330224035;;1.07254580265852;%;0.19768862368154;%;0.0108417406609797;;0.000382271235408504;;0.00198080205714001;;0.0116062831317967;;0.00397003921677035;;-30.2731023613471;‰;-6.44291204025227;‰;-12.1673363554688;‰;-28.7385585655708;‰;-12.2194912917125;‰;-6.44291204025227;‰;-16.9659942780686;‰;-12.1924263971767;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;13;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;13;;2093.7619968;s;2093.7619968;s;2093.7619968;s;2087.2829952;s;2087.2829952;s;2087.2829952;s;2102.1219968;s;2102.1219968;s;2102.1219968;s;14.8390015999998;s;14.8390015999998;s;14.8390015999998;s;1.58107400617076;Vs;1.58107400617076;Vs;1.58107400617076;Vs;5.54393983805404;Vs;5.54393983805404;Vs;5.54393983805404;Vs;0.332921929022712;V;0.382017140732726;V;0.468748310163207;V;0.00576744598920833;V;0.00734370146244112;V;0.092658812422163;V;1.55658291680435;Vs;0.0178985980038027;Vs;0.00659249136260827;Vs;1.55658291680435;Vs;1.78985980038027;Vs;2.19749712086942;Vs;0.0114986473322914;;0.00423523301678178;;1.06787378665132;%;0.19766198512893;%;0.0107940042079803;;0.000382243982829178;;0.00198053461532612;;0.0115584921736387;;0.00396946722743291;;-34.5428339403318;‰;-6.5137439283125;‰;-12.3007104896689;‰;-32.7379022297731;‰;-12.3618072457534;‰;-6.5137439283125;‰;-21.0138135929928;‰;-12.3347462506327;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;14;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;14;;2232.5379968;s;2232.5379968;s;2232.5379968;s;2226.0589952;s;2226.0589952;s;2226.0589952;s;2240.8979968;s;2240.8979968;s;2240.8979968;s;14.8390015999998;s;14.8390015999998;s;14.8390015999998;s;1.56563459384131;Vs;1.56563459384131;Vs;1.56563459384131;Vs;5.49075651096551;Vs;5.49075651096551;Vs;5.49075651096551;Vs;0.329892403972734;V;0.379678888473644;V;0.463416070867586;V;0.00489978950454092;V;0.00635917255669562;V;0.0918084587874177;V;1.54135584868377;Vs;0.0177579188152732;Vs;0.00652082634226324;Vs;1.54135584868377;Vs;1.77579188152732;Vs;2.17360878075441;Vs;0.0115209728048441;;0.00423057812888026;;1.07011387896339;%;0.197444084072078;%;0.0108168918505996;;0.00038202099438433;;0.00197834696977502;;0.0115809338393683;;0.00396510443915202;;-32.4956753367913;‰;-7.09331081535469;‰;-13.391696701067;‰;-30.8598914698071;‰;-13.4473071595274;‰;-7.09331081535469;‰;-19.1130396495406;‰;-13.4202759067841;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;10;11/13/2024 12:34:21 AM;11/13/2024 1:50:34 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;15;;1;;A6e_a;1500;10;True;Unknown;;1;1.5;True;15;;2293.1479936;s;2293.1479936;s;2293.1479936;s;2286.4599936;s;2286.4599936;s;2286.4599936;s;2302.5529984;s;2302.5529984;s;2302.5529984;s;16.0930048;s;16.0930048;s;16.0930048;s;1.83945349887226;Vs;1.83945349887226;Vs;1.83945349887226;Vs;6.46283785207039;Vs;6.46283785207039;Vs;6.46283785207039;Vs;0.387923547186461;V;0.44789783128986;V;0.545193319849747;V;0.00620683952016519;V;0.00784348075943989;V;0.0934416913649497;V;1.81082979697207;Vs;0.0209538253355753;Vs;0.0076698765646224;Vs;1.81082979697207;Vs;2.09538253355753;Vs;2.5566255215408;Vs;0.0115713941589721;;0.00423555906659333;;1.07502798185129;%;0.197674406865322;%;0.0108671042298002;;0.000382256691104674;;0.00198065932522639;;0.0116316176120096;;0.00396977281724021;;-28.0044874152305;‰;-6.48071398510497;‰;-12.2385172419777;‰;-26.618465208364;‰;-12.2857738267281;‰;-6.48071398510497;‰;-14.8202034780534;‰;-12.2587107483142;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
