LabBook - Filename;LabBook - Instrument;LabBook - Custom Names;LabBook - Evaluation;LabBook - Template;Sample List - Index;Sample List - Start Time;Sample List - Stop Time;Sample List - User name;Sample List - Category;Sample List - Category Id;Sample List - Category Priority;Sample List - Run;Sample List - Run name;Sample List - Stream Index;Sample List - Timestamp;Sample List - Label;Sample List - Comment;Sample List - Run ID;Sample List - Evaluate;Sample List - Sample Type;Sample List - Reference;Sample List - Vial;Sample List - Inject Volume [µl];Sample List - Inject;PeakNumber 44.00 m/z - Value;PeakNumber 44.00 m/z - Unit;RetentionTime 44.00 m/z - Value;RetentionTime 44.00 m/z - Unit;RetentionTime 45.00 m/z - Value;RetentionTime 45.00 m/z - Unit;RetentionTime 46.00 m/z - Value;RetentionTime 46.00 m/z - Unit;StartTime 44.00 m/z - Value;StartTime 44.00 m/z - Unit;StartTime 45.00 m/z - Value;StartTime 45.00 m/z - Unit;StartTime 46.00 m/z - Value;StartTime 46.00 m/z - Unit;EndTime 44.00 m/z - Value;EndTime 44.00 m/z - Unit;EndTime 45.00 m/z - Value;EndTime 45.00 m/z - Unit;EndTime 46.00 m/z - Value;EndTime 46.00 m/z - Unit;Width 44.00 m/z - Value;Width 44.00 m/z - Unit;Width 45.00 m/z - Value;Width 45.00 m/z - Unit;Width 46.00 m/z - Value;Width 46.00 m/z - Unit;TotalArea 44.00 m/z - Value;TotalArea 44.00 m/z - Unit;TotalArea 45.00 m/z - Value;TotalArea 45.00 m/z - Unit;TotalArea 46.00 m/z - Value;TotalArea 46.00 m/z - Unit;TotalRawArea 44.00 m/z - Value;TotalRawArea 44.00 m/z - Unit;TotalRawArea 45.00 m/z - Value;TotalRawArea 45.00 m/z - Unit;TotalRawArea 46.00 m/z - Value;TotalRawArea 46.00 m/z - Unit;PeakAmplitude 44.00 m/z - Value;PeakAmplitude 44.00 m/z - Unit;PeakAmplitude 45.00 m/z - Value;PeakAmplitude 45.00 m/z - Unit;PeakAmplitude 46.00 m/z - Value;PeakAmplitude 46.00 m/z - Unit;Background 44.00 m/z - Value;Background 44.00 m/z - Unit;Background 45.00 m/z - Value;Background 45.00 m/z - Unit;Background 46.00 m/z - Value;Background 46.00 m/z - Unit;PeakArea 44.00 m/z - Value;PeakArea 44.00 m/z - Unit;PeakArea 45.00 m/z - Value;PeakArea 45.00 m/z - Unit;PeakArea 46.00 m/z - Value;PeakArea 46.00 m/z - Unit;PeakRawArea 44.00 m/z - Value;PeakRawArea 44.00 m/z - Unit;PeakRawArea 45.00 m/z - Value;PeakRawArea 45.00 m/z - Unit;PeakRawArea 46.00 m/z - Value;PeakRawArea 46.00 m/z - Unit;Ratio 45C.O.O/44C.O.O - Value;Ratio 45C.O.O/44C.O.O - Unit;Ratio 46C.O.O/44C.O.O - Value;Ratio 46C.O.O/44C.O.O - Unit;CO2Bac AT%13C - Value;CO2Bac AT%13C - Unit;CO2Bac AT%18O - Value;CO2Bac AT%18O - Unit;CO2Bac R13C calibrated - Value;CO2Bac R13C calibrated - Unit;CO2Bac R17O calibrated - Value;CO2Bac R17O calibrated - Unit;CO2Bac R18O calibrated - Value;CO2Bac R18O calibrated - Unit;CO2Bac R45CO2 calibrated - Value;CO2Bac R45CO2 calibrated - Unit;CO2Bac R46CO2 calibrated - Value;CO2Bac R46CO2 calibrated - Unit;CO2Bac d13C - Value;CO2Bac d13C - Unit;CO2Bac d17O - Value;CO2Bac d17O - Unit;CO2Bac d18O - Value;CO2Bac d18O - Unit;CO2Bac d45CO2 - Value;CO2Bac d45CO2 - Unit;CO2Bac d46CO2 - Value;CO2Bac d46CO2 - Unit;CO2Bac rd17O - Value;CO2Bac rd17O - Unit;CO2Bac rd45CO2 - Value;CO2Bac rd45CO2 - Unit;CO2Bac rd46CO2 - Value;CO2Bac rd46CO2 - Unit;45C.O.O/44C.O.O - Value;45C.O.O/44C.O.O - Unit;46C.O.O/44C.O.O - Value;46C.O.O/44C.O.O - Unit;AT%13C - Value;AT%13C - Unit;AT%18O - Value;AT%18O - Unit;R13C calibrated - Value;R13C calibrated - Unit;R17O calibrated - Value;R17O calibrated - Unit;R18O calibrated - Value;R18O calibrated - Unit;R45CO2 calibrated - Value;R45CO2 calibrated - Unit;R46CO2 calibrated - Value;R46CO2 calibrated - Unit;d13C - Value;d13C - Unit;d17O - Value;d17O - Unit;d18O - Value;d18O - Unit;d45CO2 - Value;d45CO2 - Unit;d46CO2 - Value;d46CO2 - Unit;rd17O - Value;rd17O - Unit;rd45CO2 - Value;rd45CO2 - Unit;rd46CO2 - Value;rd46CO2 - Unit
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;63;;1;;A6e_b;100;11;True;Unknown;;1;2;True;63;;3770.7779968;s;3770.7779968;s;3770.7779968;s;3750.7139968;s;3750.7139968;s;3750.7139968;s;3773.704;s;3773.704;s;3773.704;s;22.9900032;s;22.9900032;s;22.9900032;s;73.6700181216698;Vs;73.6700181216698;Vs;73.6700181216698;Vs;261.164428190365;Vs;261.164428190365;Vs;261.164428190365;Vs;3.76504597255922;V;4.41873200041203;V;5.37658426669535;V;0.00121688988002195;V;0.000875003185895197;V;0.0403469588136912;V;72.5084010703377;Vs;0.850927099960086;Vs;0.310689951372058;Vs;72.5084010703377;Vs;85.0927099960086;Vs;103.563317124019;Vs;0.0117355656365203;;0.00428488212104786;;1.091411531033;%;0.20009314145764;%;0.0110345476356225;;0.000384724126198084;;0.00200494316834638;;0.0118039958880187;;0.00401852486274025;;-13.0277065148671;‰;-0.0676297688201322;‰;-0.128082811499342;‰;-12.1931430852231;‰;-0.155838157282595;‰;-0.0676297688201322;‰;-0.220033445978873;‰;-0.128442722209798;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;64;;1;;A6e_b;100;11;True;Unknown;;1;2;True;64;;3820.52;s;3820.52;s;3820.52;s;3800.456;s;3800.456;s;3800.456;s;3823.4459904;s;3823.4459904;s;3823.4459904;s;22.9899903999999;s;22.9899903999999;s;22.9899903999999;s;74.0431154121345;Vs;74.0431154121345;Vs;74.0431154121345;Vs;262.469398821688;Vs;262.469398821688;Vs;262.469398821688;Vs;3.76432543311313;V;4.41664750615296;V;5.37467412972444;V;0.00147691629646789;V;0.00120237211667143;V;0.0384424894662762;V;72.875717447808;Vs;0.855167028864091;Vs;0.312230935462413;Vs;72.875717447808;Vs;85.5167028864091;Vs;104.076978487471;Vs;0.0117345949901151;;0.00428443034795543;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;65;;1;;A6e_b;100;11;True;Unknown;;1;2;True;65;;3870.2619904;s;3870.2619904;s;3870.2619904;s;3850.1979904;s;3850.1979904;s;3850.1979904;s;3873.1879936;s;3873.1879936;s;3873.1879936;s;22.9900032;s;22.9900032;s;22.9900032;s;74.0327322011212;Vs;74.0327322011212;Vs;74.0327322011212;Vs;262.429186823507;Vs;262.429186823507;Vs;262.429186823507;Vs;3.76331544762714;V;4.41528306136324;V;5.37350673717338;V;0.00154959764384269;V;0.00130516686257812;V;0.0366136585829679;V;72.8655197368137;Vs;0.855030661496449;Vs;0.312181802811146;Vs;72.8655197368137;Vs;85.5030661496449;Vs;104.060600937049;Vs;0.0117343657821254;;0.00428435567245976;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;66;;1;;A6e_b;100;11;True;Unknown;;1;2;True;66;;3920.0039936;s;3920.0039936;s;3920.0039936;s;3899.9399936;s;3899.9399936;s;3899.9399936;s;3922.9299968;s;3922.9299968;s;3922.9299968;s;22.9900032;s;22.9900032;s;22.9900032;s;73.983758370126;Vs;73.983758370126;Vs;73.983758370126;Vs;262.249169231263;Vs;262.249169231263;Vs;262.249169231263;Vs;3.76297305257321;V;4.41566753671092;V;5.37274339346254;V;0.00159413486271567;V;0.00134125115486719;V;0.0350154631691757;V;72.8173424446821;Vs;0.854457778691655;Vs;0.311958146752245;Vs;72.8173424446821;Vs;85.4457778691654;Vs;103.986048917415;Vs;0.0117342620590798;;0.00428411881399316;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;1;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117434579221005;;0.0042872704973197;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;2;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117424054675897;;0.00428677438947728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;3;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117418403543631;;0.00428664009551035;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;4;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0117414218773285;;0.00428627600262944;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;5;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115174265187407;;0.00423795065045016;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;6;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114938071062828;;0.00423169972652253;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;7;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115105900849181;;0.00421900530390674;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;8;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114959134151387;;0.00423465709608972;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;9;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114837656969109;;0.00423887797758803;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;10;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115141426106515;;0.00423589907836847;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;11;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.011487175646561;;0.00423606917070774;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;12;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114871877066755;;0.00423019463643119;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;13;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114751138869051;;0.00422928096273351;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;14;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114749161443151;;0.0042361636833792;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;15;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114582895538719;;0.00425419885878867;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;16;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114149006643825;;0.00429538982083492;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;17;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114981878849075;;0.00423258490487997;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;18;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115286972268615;;0.00423141253945113;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;19;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.011487963454869;;0.00422812084422045;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;20;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114884138915794;;0.00422723082798418;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;21;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0111930017843921;;0.00441279808561464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;22;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114776650052805;;0.00423016211651875;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;23;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114780454727279;;0.00423804418495118;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;24;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114827960484826;;0.00423730494729825;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;25;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115114103190951;;0.00424488608015502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;26;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114832654117541;;0.00422928098831958;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;27;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114793852020577;;0.00424021363346463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;28;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114533393579962;;0.00425187992681771;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;29;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114827639017149;;0.00422177959357166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;11;11/16/2024 12:09:31 AM;11/16/2024 1:25:43 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;30;;1;;A6e_b;100;11;True;Unknown;;1;2;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115164703252397;;0.00423680855460407;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
